PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
615012,615012,0,598,597,86209.2,8767.0,7333,6065503,535309.4,4992.3,4767.0,3885,35412,1545.6,79087.8,1861.0,441,6052602,534974.6,2264.0,2016.0,1536,8448,1046.6,cuLaunchKernel,triton_per_fused_fused_add_rms_norm_7
615012,615012,0,598,595,82838.9,8744.5,7112,5807929,504835.7,4922.0,4682.5,3884,33219,1629.8,76368.3,1946.0,617,5797695,505613.5,1932.5,1792.0,1375,6080,703.2,cuLaunchKernel,triton_per_fused_fused_add_rms_norm_5
615012,615012,0,598,594,79887.8,9144.5,7323,6081021,533822.5,5152.2,4952.0,3764,25312,1454.5,72382.8,1744.0,391,6064375,534435.1,2844.1,2400.0,1728,12096,1499.9,cuLaunchKernel,triton_per_fused_fused_add_rms_norm_8
615012,615012,0,598,596,74442.2,8585.5,7179,5816369,504826.1,5234.2,4941.0,4065,49010,2204.6,67330.5,1721.0,215,5804999,505088.1,2107.3,1920.0,1376,7040,834.2,cuLaunchKernel,triton_per_fused_fused_add_rms_norm_6
615012,615012,0,28,27,57385.2,57093.5,56009,66248,1845.1,7295.5,6618.0,6045,18564,2296.7,1531.9,1669.0,983,1866,277.5,48659.3,48640.0,48544,48992,94.7,cudaLaunchKernel,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
615012,615012,0,1,0,47825.0,47825.0,47825,47825,0.0,40439.0,40439.0,40439,40439,0.0,,,,,0.0,7904.0,7904.0,7904,7904,0.0,cudaLaunchKernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
615012,615012,0,224,214,44037.7,43061.5,41760,68080,3001.9,8028.3,6847.0,5371,35735,3577.4,1465.6,1565.0,82,1966,376.3,34662.9,34656.0,34431,35136,106.3,cudaLaunchKernel,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)2, (unsigned int)8, (unsigned int)8, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
615012,615012,0,1988,1985,43486.6,37670.5,18750,91980,17556.6,4959.3,4564.0,3578,52887,2091.8,6054.0,1908.0,51,36346,9280.5,32494.5,26368.0,12864,71327,14586.1,cuLaunchKernel,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
615012,615012,0,1,0,41198.0,41198.0,41198,41198,0.0,40688.0,40688.0,40688,40688,0.0,,,,,0.0,928.0,928.0,928,928,0.0,cudaLaunchKernel,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
615012,615012,0,1,1,36614.0,36614.0,36614,36614,0.0,18749.0,18749.0,18749,18749,0.0,297.0,297.0,297,297,0.0,17568.0,17568.0,17568,17568,0.0,cuLaunchKernelEx,_apply_grammar_bitmask_kernel
615012,615012,0,980,977,34773.2,34352.0,13279,71840,14230.0,7220.6,6761.5,5396,35994,2131.7,1601.3,1642.0,64,2298,267.4,25985.9,25568.0,5824,50592,14023.1,cudaLaunchKernel,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
615012,615012,0,28,26,34512.3,13289.5,11375,583183,107593.9,30451.8,8936.0,7035,581432,108059.6,1252.5,1365.5,429,1841,440.6,2941.7,2976.0,2528,3200,129.5,cudaLaunchKernel,"<unnamed>::paged_decode_partial_kernel(const __half *, const __half *, const __half *, const int *, const int *, __half *, float *, float *, int, int, int, int, int, int, const int *, bool)"
615012,615012,0,1204,1204,33207.8,33526.5,7362,58027,17070.5,5180.2,4921.5,4032,31363,1470.0,21804.2,24308.0,52,46739,12820.0,6223.3,2560.0,1408,23488,8095.0,cudaLaunchKernel,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
615012,615012,0,56,55,32818.4,32393.5,30277,36434,1827.1,5136.1,4889.0,4201,10805,973.3,3996.9,3683.0,1409,7803,1956.7,23759.3,23775.0,23392,24192,195.9,cudaLaunchKernel,ampere_fp16_s16816gemm_fp16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn
615012,615012,0,1,0,31623.0,31623.0,31623,31623,0.0,19231.0,19231.0,19231,19231,0.0,,,,,0.0,12704.0,12704.0,12704,12704,0.0,cuLaunchKernelEx,_bincount_kernel
615012,615012,0,2,2,30400.5,30400.5,9505,51296,29550.7,28302.0,28302.0,6857,49747,30327.8,1074.5,1074.5,525,1624,777.1,1024.0,1024.0,1024,1024,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<int>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
615012,615012,0,196,195,29987.4,30551.0,26084,42493,2283.6,4560.4,4260.5,3674,20359,1524.1,1858.8,1878.0,1142,2275,162.1,23579.9,24288.0,20576,26336,1849.6,cuLaunchKernel,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x2_tn_align8>(T1::Params)
615012,615012,0,84,83,29878.3,29774.5,28922,31961,532.0,4646.8,4519.5,3749,10832,786.6,1879.8,1895.0,1309,2261,165.2,23411.4,23375.5,22880,24352,290.2,cuLaunchKernel,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_32x1_tn_align8>(T1::Params)
615012,615012,0,224,223,25863.4,27252.5,22286,45172,2992.2,4781.1,4338.5,3581,28072,2210.3,1857.8,1869.0,332,2202,192.9,19233.4,19408.0,16224,22847,2361.7,cuLaunchKernel,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_32x2_tn_align8>(T1::Params)
615012,615012,0,1,1,24139.0,24139.0,24139,24139,0.0,22480.0,22480.0,22480,22480,0.0,699.0,699.0,699,699,0.0,960.0,960.0,960,960,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<double>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
615012,615012,0,448,447,23865.4,23487.0,17555,42820,4497.4,5452.9,5160.5,3900,25151,1873.4,3276.5,1724.0,87,16381,3073.2,15165.7,16176.0,11904,17184,1819.2,cudaLaunchKernel,ampere_fp16_s16816gemm_fp16_64x64_ldg8_f2f_stages_64x5_tn
615012,615012,0,46,35,22654.5,18945.5,16250,60919,10168.3,20158.2,16158.0,12967,60919,10817.2,469.1,474.0,52,915,250.8,2533.5,2415.5,1664,5024,572.7,cuLaunchKernel,triton_red_fused__to_copy_embedding_rms_norm_0
615012,615012,0,1,0,22520.0,22520.0,22520,22520,0.0,18414.0,18414.0,18414,18414,0.0,,,,,0.0,4480.0,4480.0,4480,4480,0.0,cuLaunchKernelEx,_prompt_logprobs_token_ids_kernel
615012,615012,0,308,307,21829.3,20771.0,19297,46272,2327.4,5565.5,5320.5,4223,28598,1605.9,1658.0,1639.0,522,3930,306.8,14611.6,13520.0,12576,17664,2027.5,cudaLaunchKernel,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
615012,615012,0,48,35,21518.4,17910.0,11459,93209,13241.2,15906.5,11951.0,5882,93209,14125.7,949.1,982.0,11,1626,441.7,5287.3,4079.5,4000,12224,2760.5,cuLaunchKernelEx,_apply_write_kernel
615012,615012,0,1036,1032,21395.6,16307.0,10531,4332469,134147.9,9331.2,4991.5,3939,4332469,134448.3,10227.3,9159.5,1609,22765,4389.3,1884.7,1824.0,1280,2624,394.8,cudaLaunchKernelExC_v11060,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
615012,615012,0,560,559,20917.9,19979.5,16468,54996,4035.0,4581.4,4325.0,3643,40978,2111.6,1870.5,1890.0,883,2233,159.2,14481.4,13968.0,10208,28672,3607.2,cuLaunchKernel,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_16x16_128x2_tn_align8>(T1::Params)
615012,615012,0,28,27,20361.3,20135.0,19351,22386,740.1,5443.6,4966.0,4360,15490,2046.7,1536.0,1576.0,1202,1785,145.8,13694.8,13616.0,13439,14752,289.6,cudaLaunchKernel,ampere_fp16_s16816gemm_fp16_64x128_ldg8_f2f_stages_32x6_tn
615012,615012,0,9,6,19992.9,15884.0,12449,41202,9808.5,15012.3,10856.0,6515,40231,11267.4,1363.3,1643.5,484,1810,574.2,4611.6,4224.0,4192,7584,1115.4,cuLaunchKernelEx,_prepare_prefill_inputs_kernel
615012,615012,0,56,56,19974.5,19859.0,19170,23582,648.3,5228.7,5080.5,4470,8877,694.3,1548.6,1596.5,165,1866,264.4,13197.1,13152.0,12992,13664,148.2,cudaLaunchKernel,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_64x3_tn
615012,615012,0,728,726,19561.4,19285.5,14179,41928,4041.4,4887.3,4727.0,3618,26882,1540.1,1796.3,1804.0,831,2833,193.3,12927.0,12512.0,8064,22272,3989.3,cuLaunchKernel,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
615012,615012,0,4,4,19197.5,8157.0,7818,52658,22307.6,16945.5,5683.5,5250,51165,22813.9,1308.0,1513.5,565,1640,504.7,944.0,944.0,928,960,18.5,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
615012,615012,0,46,45,18537.6,9157.0,8197,258408,37700.2,7670.3,5427.5,4553,50960,8522.6,8786.0,1739.0,322,211436,32091.5,2274.1,2208.0,1664,5312,590.4,cuLaunchKernel,triton_per_fused__to_copy_embedding_fused_add_rms_norm_3
615012,615012,0,1260,1253,11928.1,11143.5,8650,44167,2739.4,6156.2,5765.0,4467,37123,1794.8,1786.8,1746.0,51,9910,566.8,3998.4,3392.0,1856,9152,1854.1,cuLaunchKernelEx,_l20_qk_norm_rope_kv_kernel
615012,615012,0,46,46,11902.3,10042.5,8831,64725,8323.6,6685.3,5886.0,4983,19350,2440.9,2487.2,1614.0,160,47563,6802.5,2729.7,2464.0,1824,8768,1101.0,cuLaunchKernel,triton_per_fused__to_copy_embedding_fused_add_rms_norm_4
615012,615012,0,201,196,11615.1,11143.0,9151,34227,2334.8,9256.7,8733.0,7174,34227,2642.1,1129.3,1149.5,374,1560,210.9,1279.2,1184.0,1152,1632,131.6,cuLaunchKernelEx,_copy_page_indices_kernel
615012,615012,0,46,46,10651.6,9884.0,8540,25470,2787.8,7242.6,6194.0,5202,22847,2904.8,1359.6,1487.5,100,1873,374.4,2049.4,2016.0,1536,4384,440.0,cuLaunchKernel,triton_per_fused__to_copy_embedding_fused_add_rms_norm_1
615012,615012,0,28,28,10034.1,9332.5,8758,29179,3764.8,6124.1,5346.5,4838,25138,3745.4,1674.6,1707.0,1216,1890,161.1,2235.4,2240.0,2208,2336,27.1,cudaLaunchKernel,"<unnamed>::paged_decode_merge_kernel(const __half *, const float *, const float *, __half *, int, int)"
615012,615012,0,113,112,8319.3,7415.0,6399,88136,7636.7,5638.0,4681.0,3614,88136,7900.8,1818.1,1843.5,817,2199,181.7,887.2,896.0,864,1184,32.4,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
