PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
635407,635407,0,140,136,93827.0,12879.0,11142,7189867,628125.0,11815.4,9978.5,5732,176885,14388.7,83227.5,1596.0,362,7182631,637728.7,1191.2,1152.0,1119,3008,195.1,cudaLaunchKernel,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
635407,635407,0,112,112,88561.6,92658.0,26160,110401,18789.1,5171.3,4831.0,4099,18510,1740.6,69253.7,73963.0,10,91908,19701.6,14136.5,13951.5,13663,15039,360.9,cudaLaunchKernel,ampere_fp16_s16816gemm_fp16_64x64_ldg8_relu_f2f_stages_64x5_tn
635407,635407,0,28,28,85759.4,88298.5,20181,97495,15694.8,5155.8,4839.5,4213,11227,1354.1,40696.7,42428.5,879,52342,12327.8,39906.9,40894.0,14047,41279,5075.4,cudaLaunchKernel,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __half, __half, __half, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<__half>, float>>(T13)"
635407,635407,0,532,530,78591.1,90743.0,15311,132258,36422.9,4686.4,4330.0,3486,31378,2027.7,42729.4,53753.0,619,109007,36013.8,31366.1,21023.0,8864,85500,22488.9,cuLaunchKernel,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x2_tn_align8>(T1::Params)
635407,635407,0,1,0,71988.0,71988.0,71988,71988,0.0,71988.0,71988.0,71988,71988,0.0,,,,,0.0,1632.0,1632.0,1632,1632,0.0,cudaLaunchKernel,"void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)1, (int)128, (int)1, (int)16, (int)4>(char *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
635407,635407,0,132,131,70940.3,71954.0,56427,76421,2761.6,6182.8,5855.0,5206,21882,1729.5,5021.7,5999.0,1274,8959,2384.8,59783.3,59933.0,35806,61342,2128.7,cuLaunchKernelEx,_topk_topp_reduce_sample_seed_kernel
635407,635407,0,48,26,69078.8,21350.0,19652,2096973,299251.6,22853.6,18510.0,15618,94296,14457.1,79897.0,171.0,18,2072460,406404.7,3628.6,2768.0,2240,10848,2326.3,cuLaunchKernel,triton_red_fused__to_copy_embedding_rms_norm_0
635407,635407,0,159,147,62503.3,12692.0,7478,4053360,349758.5,12102.0,10705.0,4931,52325,8129.2,53538.4,1095.0,1,4013421,361891.2,941.0,896.0,863,3551,217.6,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<long>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
635407,635407,0,2,1,54797.0,54797.0,14302,95292,57268.6,53681.0,53681.0,12070,95292,58846.8,952.0,952.0,952,952,0.0,1120.0,1120.0,960,1280,226.3,cudaLaunchKernel,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
635407,635407,0,132,130,53303.3,54026.0,28489,61751,4362.3,7200.6,6876.5,5890,20311,1723.8,1499.4,1574.0,386,1975,310.7,44707.4,45598.0,20480,47102,4581.6,cuLaunchKernelEx,_topk_topp_partial_kernel
635407,635407,0,1,0,49937.0,49937.0,49937,49937,0.0,43390.0,43390.0,43390,43390,0.0,,,,,0.0,6784.0,6784.0,6784,6784,0.0,cudaLaunchKernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
635407,635407,0,336,335,47253.1,20892.0,19580,109641,37760.3,5505.0,5232.5,4224,23883,1725.7,17670.0,1661.0,27,59432,23324.2,24171.9,13600.0,13279,47518,15057.7,cudaLaunchKernel,ampere_fp16_s16816gemm_fp16_64x64_ldg8_f2f_stages_64x5_tn
635407,635407,0,476,475,41614.6,18365.0,15187,106239,29533.3,4876.1,4511.5,3479,34855,2238.4,22084.0,2002.0,732,60460,23415.9,14701.0,11391.0,9119,44478,10247.9,cuLaunchKernel,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
635407,635407,0,275,202,39083.4,12751.0,6617,6853503,412499.9,37345.5,11095.0,3968,6853503,412621.2,1196.1,1614.5,4,2053,717.2,934.7,928.0,896,1440,41.9,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
635407,635407,0,207,203,27820.3,11730.0,9796,3226200,223396.0,9889.8,9232.0,6560,30624,2838.3,16891.6,1134.0,126,3206867,225000.9,1381.5,1407.0,1152,1951,77.0,cuLaunchKernelEx,_copy_page_indices_kernel
635407,635407,0,37,27,26694.1,25850.0,24567,55489,5017.0,25310.0,24156.0,22821,55489,5279.4,371.2,375.0,65,849,192.0,1222.9,1248.0,1088,1344,75.1,cudaLaunchKernel,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
635407,635407,0,6,4,23493.8,8792.0,7667,91831,33606.9,21831.5,6304.5,5499,91831,34484.5,1455.3,1469.5,1272,1610,162.6,885.3,896.0,864,896,16.5,cudaLaunchKernel,"void at::native::unrolled_elementwise_kernel<at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>, (int)4, TrivialOffsetCalculator<(int)0, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, T1, T2, T4, T5, T6, T7)"
635407,635407,0,132,130,22605.2,8984.0,8293,1764819,152810.9,19989.2,6268.5,5671,1764819,153042.4,1486.9,1550.5,0,1791,261.4,1162.4,1152.0,1119,1408,52.4,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctor_add<long>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
635407,635407,0,980,976,19780.1,18874.5,10299,55668,5885.1,6359.5,5908.5,4564,38608,2291.4,2412.6,1723.5,195,22492,2992.6,11050.8,11392.0,4000,17279,3852.6,cudaLaunchKernel,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
635407,635407,0,3,2,19157.0,15148.0,7562,34761,14035.7,17492.0,13175.0,4747,34554,15365.3,1498.0,1498.0,1045,1951,640.6,906.7,928.0,864,928,37.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<double>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
635407,635407,0,3,2,18583.3,11621.0,10967,33162,12629.7,16460.7,8902.0,8151,32329,13747.5,1551.5,1551.5,1503,1600,68.6,1216.0,1216.0,1216,1216,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, bool, at::native::<unnamed>::CompareEqFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
635407,635407,0,2,2,18003.5,18003.5,10032,25975,11273.4,15835.0,15835.0,7568,24102,11691.3,1176.5,1176.5,849,1504,463.2,992.0,992.0,960,1024,45.3,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
635407,635407,0,2,2,16496.0,16496.0,7840,25152,12241.4,14685.0,14685.0,5532,23838,12944.3,851.0,851.0,354,1348,702.9,960.0,960.0,960,960,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
635407,635407,0,6,6,15610.0,10742.0,9799,38933,11497.0,13455.2,8491.5,7068,37577,11921.0,1285.5,1386.5,492,1867,495.3,869.3,864.0,864,896,13.1,cudaLaunchKernel,"void at::native::unrolled_elementwise_kernel<at::native::FillFunctor<long>, std::array<char *, (unsigned long)1>, (int)4, TrivialOffsetCalculator<(int)0, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, T1, T2, T4, T5, T6, T7)"
635407,635407,0,136,133,14893.8,12967.5,10409,228413,18567.4,11265.9,9270.5,7369,228413,18897.5,1247.8,1288.0,376,1626,193.1,2448.6,2432.0,1664,3520,282.4,cudaLaunchKernel,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
635407,635407,0,48,47,14730.9,9997.5,8546,60833,12985.5,7058.8,6232.0,5261,23021,2962.1,4970.4,1391.0,461,47648,11681.2,2809.3,2288.0,1760,8160,1506.7,cuLaunchKernel,triton_red_fused__to_copy_embedding_fused_add_rms_norm_2
635407,635407,0,28,27,13927.5,12712.0,11855,24022,3507.1,7174.6,5832.0,5040,18970,3832.3,1924.8,2032.0,1172,2206,243.1,4937.0,4832.0,4672,6176,295.1,cudaLaunchKernel,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)64, (unsigned int)1, (unsigned int)4, (unsigned int)8, (unsigned int)8, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
635407,635407,0,131,130,11494.1,11094.0,9988,42806,3028.3,8666.8,8136.0,7077,41342,3188.3,1379.7,1477.5,276,1806,300.9,1460.7,1472.0,1407,1792,52.6,cudaLaunchKernel,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, bool, at::native::<unnamed>::CompareEqFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
635407,635407,0,132,130,10502.5,10009.5,9026,28146,2401.7,6415.3,5835.0,4794,24772,2693.1,1876.5,1943.5,286,2357,266.4,2248.7,2240.0,2112,2336,28.0,cuLaunchKernelEx,_compute_slot_mapping_kernel
635407,635407,0,132,130,9698.0,9160.0,8405,34420,2749.7,7302.2,6726.5,5944,33598,2947.3,1445.2,1462.5,334,1795,186.7,975.0,960.0,959,992,16.0,cudaLaunchKernel,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<int>, std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, T1, T2, T4, T5, T6, T7)"
635407,635407,0,132,131,8743.6,8475.0,7777,26104,1769.6,6087.1,5768.0,5043,24886,1964.9,1497.4,1541.0,34,1855,262.4,1171.1,1152.0,1151,1280,24.3,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<int>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
