Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
42791629182,62433,43561,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42791695359,128896,43578,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42791827103,63553,43599,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42791893664,128064,43616,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42792024576,62817,43637,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42792091201,128160,43654,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42792222145,61697,43675,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42792286594,127968,43692,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42792417282,63041,43713,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42792484067,127744,43730,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42792614691,61281,43751,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42792678852,128000,43768,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42792809732,62336,43789,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42792875845,129376,43806,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42793008069,61632,43827,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42793072645,127905,43844,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42793203238,63808,43865,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42793270886,127521,43882,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42793401287,61984,43903,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42793466055,127937,43920,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42793596776,63040,43941,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42793663784,128257,43958,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42793794825,62912,43979,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42793860713,128097,43996,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42793991530,60416,44017,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42794055370,127905,44034,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42794186059,62208,44055,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42794251243,128193,44072,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42794382124,64384,44093,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42794449964,127713,44110,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42794580493,61600,44131,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42794644973,128289,44148,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42794775950,62592,44169,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42794841998,127681,44186,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42794972559,62208,44207,6144,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42796202709,15072,45634,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42796397654,111041,45650,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42796510263,136096,45660,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42796649335,63073,45681,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42796715352,126976,45698,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42796845208,62560,45719,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42796911353,125664,45736,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42797040025,64128,45757,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42797107065,126273,45774,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42797236218,63104,45795,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42797302874,126401,45812,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42797432251,64224,45833,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42797582972,126720,45884,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42797710364,137665,45894,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42797848701,136257,45904,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42797985726,136961,45914,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42798123455,137120,45924,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42798261247,137121,45934,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42798399072,137473,45944,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42798537313,136288,45954,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42798674369,135073,45964,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42798810114,137601,45974,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42798948387,137472,45984,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42799086563,136257,45994,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42799223652,137345,46004,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42799361765,136768,46014,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42799499269,137217,46024,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42799637158,136641,46034,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42799774535,136448,46044,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42799911687,138497,46054,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42800050920,134817,46064,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42800186473,137408,46074,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42800324681,136513,46084,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42800461994,137089,46094,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42800600363,135488,46104,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42800736651,136513,46114,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42800873836,136513,46124,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42801011117,137120,46134,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42801149069,136033,46144,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42801285806,137281,46154,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42801423855,136673,46164,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42801561232,137248,46174,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42801699216,136545,46184,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42801836529,136513,46194,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42801973746,136864,46204,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42802111346,136993,46214,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42802249171,136417,46224,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42802386324,136832,46234,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42802523924,136065,46244,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42802660821,137185,46254,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42802798774,136640,46264,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42802936150,136001,46274,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42803072823,136353,46284,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42803209912,137216,46294,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42803347896,136161,46304,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42803484793,136257,46314,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42803621754,136576,46324,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42803759034,136705,46334,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42803896475,136769,46344,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42804034012,136672,46354,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42804171484,136641,46364,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42804308893,137185,46374,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42804446910,136641,46384,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42804584287,136960,46394,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42804721951,135073,46404,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42804857792,137537,46414,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42804996065,137056,46424,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42805133889,136161,46434,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42805270754,136673,46444,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42805408067,137376,46454,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42805546211,135681,46464,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42805682660,137217,46474,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42805820581,136224,46484,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42805957509,138177,46494,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42806096358,135649,46504,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42806232807,137408,46514,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42806370919,135841,46524,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42806507432,137281,46534,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42806645513,136032,46544,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42806782281,137537,46554,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42806920522,136097,46564,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42807057387,136352,46574,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42807194475,136737,46584,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42807331980,137217,46594,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42807469933,136288,46604,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42807606861,136769,46614,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42807744334,136929,46624,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
